probability_class_0,probability_class_1,prediction
0.29893487334989877,0.7010651266501015,1
0.3135214688972874,0.6864785311027128,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.29893487334989877,0.7010651266501015,1
0.2997829584069725,0.7002170415930274,1
0.40251277686555803,0.5974872231344421,1
0.3135214688972874,0.6864785311027128,1
0.33501703801950194,0.6649829619804981,1
0.29893487334989877,0.7010651266501015,1
0.3538915140729152,0.6461084859270849,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.3135214688972874,0.6864785311027128,1
0.33501703801950194,0.6649829619804981,1
0.40251277686555803,0.5974872231344421,1
0.2997829584069725,0.7002170415930274,1
0.29893487334989877,0.7010651266501015,1
0.33501703801950194,0.6649829619804981,1
0.359961205384027,0.6400387946159729,1
0.29893487334989877,0.7010651266501015,1
0.2997829584069725,0.7002170415930274,1
0.29893487334989877,0.7010651266501015,1
0.2997829584069725,0.7002170415930274,1
0.29893487334989877,0.7010651266501015,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.3135214688972874,0.6864785311027128,1
0.2997829584069725,0.7002170415930274,1
0.29893487334989877,0.7010651266501015,1
0.3538915140729152,0.6461084859270849,1
0.2997829584069725,0.7002170415930274,1
0.29893487334989877,0.7010651266501015,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.3325059415283335,0.6674940584716667,1
0.359961205384027,0.6400387946159729,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.40251277686555803,0.5974872231344421,1
0.34254722005836535,0.6574527799416348,1
0.2997829584069725,0.7002170415930274,1
0.3836383008121446,0.6163616991878554,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.29893487334989877,0.7010651266501015,1
0.2997829584069725,0.7002170415930274,1
0.33123133932009985,0.6687686606799003,1
0.2997829584069725,0.7002170415930274,1
0.3538915140729152,0.6461084859270849,1
0.3135214688972874,0.6864785311027128,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.294236975933224,0.7057630240667758,1
0.2997829584069725,0.7002170415930274,1
0.3538915140729152,0.6461084859270849,1
0.3135214688972874,0.6864785311027128,1
0.2997829584069725,0.7002170415930274,1
0.34254722005836535,0.6574527799416348,1
0.3325059415283335,0.6674940584716667,1
0.3135214688972874,0.6864785311027128,1
0.33501703801950194,0.6649829619804981,1
0.29893487334989877,0.7010651266501015,1
0.3538915140729152,0.6461084859270849,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.29893487334989877,0.7010651266501015,1
0.2997829584069725,0.7002170415930274,1
0.3836383008121446,0.6163616991878554,1
0.2997829584069725,0.7002170415930274,1
0.29893487334989877,0.7010651266501015,1
0.2997829584069725,0.7002170415930274,1
0.32343247295426125,0.6765675270457389,1
0.2997829584069725,0.7002170415930274,1
0.29893487334989877,0.7010651266501015,1
0.2997829584069725,0.7002170415930274,1
0.2997829584069725,0.7002170415930274,1
0.3836383008121446,0.6163616991878554,1
0.3135214688972874,0.6864785311027128,1
0.2997829584069725,0.7002170415930274,1
0.29893487334989877,0.7010651266501015,1
0.2997829584069725,0.7002170415930274,1
0.367630747738204,0.632369252261796,1
0.3135214688972874,0.6864785311027128,1
0.3325059415283335,0.6674940584716667,1
0.2997829584069725,0.7002170415930274,1
0.3538915140729152,0.6461084859270849,1
0.3836383008121446,0.6163616991878554,1
0.29893487334989877,0.7010651266501015,1
